1300,50,"[(1, 12), (4, 44), (8, 48), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 33), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 29), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 36), (46, 36), (46, 2), (14, 35), (40, 16), (40, 4), (40, 1), (40, 8), (40, 23), (46, 43), (40, 22), (46, 38), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 4), (4, 1), (1, 8), (8, 23), (23, 43), (46, 16), (43, 33)]"
1300,50,"[(1, 30), (4, 47), (8, 18), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 49), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 46), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 48), (46, 36), (46, 2), (14, 35), (40, 4), (40, 1), (40, 8), (40, 43), (40, 16), (46, 23), (43, 22), (46, 14), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 1), (1, 8), (8, 43), (43, 23), (23, 16), (46, 4), (16, 33)]"
1050,49,"[(1, 24), (4, 1), (8, 11), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 29), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 33), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 3), (46, 36), (46, 2), (14, 44), (40, 43), (40, 23), (40, 8), (40, 4), (40, 16), (46, 24), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 23), (23, 8), (8, 1), (1, 4), (4, 16), (46, 43), (16, 33)]"
1300,50,"[(1, 48), (4, 3), (8, 18), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 47), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 36), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 15), (46, 36), (46, 2), (14, 20), (40, 16), (40, 4), (40, 8), (40, 43), (40, 1), (46, 23), (43, 22), (46, 9), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 4), (4, 8), (8, 43), (43, 23), (23, 1), (46, 16), (1, 33)]"
1300,50,"[(1, 31), (4, 21), (8, 27), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 22), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 5), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 14), (46, 36), (46, 2), (14, 43), (14, 16), (40, 4), (40, 1), (40, 23), (40, 8), (46, 26), (40, 36), (43, 46), (46, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 1), (1, 23), (23, 8), (8, 43), (43, 16), (14, 4), (16, 33)]"
1300,50,"[(1, 14), (4, 26), (8, 33), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 22), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 10), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 22), (46, 36), (46, 2), (14, 1), (14, 16), (14, 43), (40, 8), (40, 23), (40, 4), (46, 41), (40, 36), (43, 3), (46, 43)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 22), (14, 36), (20, 2), (15, 7), (35, 27), (9, 41), (23, 43), (43, 8), (8, 1), (1, 4), (4, 16), (46, 23), (16, 11)]"
1300,50,"[(1, 48), (4, 22), (8, 11), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 7), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 45), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 3), (46, 36), (46, 2), (14, 4), (40, 43), (40, 8), (40, 23), (40, 1), (40, 16), (46, 13), (14, 42), (43, 36), (46, 22)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 36), (46, 44), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 8), (8, 23), (23, 1), (1, 16), (9, 43), (16, 33)]"
1050,49,"[(1, 45), (4, 33), (8, 18), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 47), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 43), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 44), (46, 36), (46, 2), (14, 8), (40, 16), (40, 4), (40, 8), (40, 23), (40, 1), (46, 25), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 4), (4, 43), (43, 8), (8, 23), (23, 1), (46, 16), (1, 33)]"
1050,48,"[(1, 39), (4, 49), (8, 1), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 4), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 41), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 11), (46, 36), (46, 2), (14, 42), (40, 8), (40, 43), (40, 16), (40, 23), (46, 26), (43, 22), (43, 36)]",17,"[(18, 33), (10, 48), (31, 22), (14, 44), (40, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (43, 1), (1, 23), (23, 4), (4, 8), (8, 16), (46, 43), (16, 11)]"
1300,49,"[(1, 9), (4, 1), (8, 28), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 22), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 27), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 46), (46, 36), (46, 2), (14, 16), (40, 4), (40, 23), (40, 8), (46, 43), (16, 10), (40, 46), (46, 21), (46, 22)]",17,"[(18, 33), (10, 48), (31, 36), (46, 44), (40, 22), (14, 39), (20, 2), (15, 7), (35, 27), (9, 41), (23, 8), (8, 16), (16, 43), (43, 1), (1, 4), (17, 23), (4, 11)]"
1050,49,"[(1, 3), (4, 1), (8, 18), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 21), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 44), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 37), (46, 36), (46, 2), (14, 4), (40, 16), (40, 4), (40, 23), (40, 8), (40, 43), (46, 30), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 4), (4, 23), (23, 8), (8, 43), (14, 1), (43, 33)]"
1300,50,"[(1, 6), (4, 9), (8, 46), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 26), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 40), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 37), (46, 36), (46, 2), (14, 20), (40, 23), (40, 4), (40, 43), (40, 1), (40, 16), (46, 8), (43, 22), (46, 32), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 4), (4, 43), (43, 1), (1, 8), (8, 16), (46, 23), (16, 33)]"
1050,48,"[(1, 45), (4, 32), (8, 10), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 23), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 1), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 28), (46, 36), (46, 2), (14, 11), (40, 8), (40, 4), (40, 43), (40, 16), (46, 10), (43, 36), (43, 22)]",17,"[(18, 33), (10, 22), (14, 48), (31, 36), (46, 44), (40, 39), (20, 2), (15, 7), (35, 27), (9, 41), (43, 8), (8, 4), (4, 1), (1, 23), (23, 16), (17, 43), (16, 11)]"
1050,50,"[(1, 42), (4, 20), (8, 17), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 0), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 17), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 18), (46, 36), (46, 2), (14, 29), (40, 1), (40, 8), (40, 23), (40, 43), (40, 4), (40, 16), (46, 18), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 8), (8, 23), (23, 43), (43, 4), (4, 16), (14, 1), (16, 33)]"
1050,49,"[(1, 8), (4, 41), (8, 6), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 44), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 9), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 33), (46, 36), (46, 2), (14, 16), (40, 43), (40, 16), (40, 23), (40, 1), (40, 4), (46, 43), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 16), (16, 23), (23, 8), (8, 1), (1, 4), (14, 43), (4, 33)]"
1300,50,"[(1, 18), (4, 13), (8, 39), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 15), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 42), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 34), (46, 36), (46, 2), (14, 1), (40, 23), (40, 1), (40, 8), (40, 4), (40, 16), (46, 43), (40, 22), (46, 13), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 1), (1, 8), (8, 4), (4, 16), (16, 43), (46, 23), (43, 33)]"
1300,50,"[(1, 46), (4, 24), (8, 18), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 33), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 38), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 45), (46, 36), (46, 2), (14, 26), (40, 16), (40, 8), (40, 4), (40, 23), (40, 43), (46, 1), (43, 22), (46, 31), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 8), (8, 1), (1, 4), (4, 23), (23, 43), (14, 16), (43, 33)]"
1050,48,"[(1, 5), (4, 24), (8, 44), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 43), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 16), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 26), (46, 36), (46, 2), (14, 40), (40, 8), (40, 1), (40, 4), (40, 23), (46, 15), (43, 22), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 22), (14, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (1, 4), (4, 8), (8, 43), (43, 16), (16, 23), (46, 1), (23, 11)]"
1050,50,"[(1, 19), (4, 6), (8, 25), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 25), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 19), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 33), (46, 36), (46, 2), (14, 10), (40, 1), (40, 23), (40, 43), (40, 4), (40, 8), (40, 16), (46, 17), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 23), (23, 43), (43, 4), (4, 8), (8, 16), (46, 1), (16, 33)]"
1050,48,"[(1, 43), (4, 48), (8, 1), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 39), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 9), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 40), (46, 36), (46, 2), (14, 1), (40, 8), (40, 23), (40, 16), (40, 4), (46, 41), (43, 22), (43, 36)]",17,"[(18, 33), (10, 48), (31, 39), (17, 44), (40, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (16, 4), (4, 43), (43, 23), (23, 1), (1, 8), (14, 16), (8, 11)]"
1050,49,"[(1, 3), (4, 8), (8, 24), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 12), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 0), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 17), (46, 36), (46, 2), (14, 4), (40, 1), (40, 43), (40, 16), (40, 23), (40, 4), (46, 40), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 43), (43, 16), (16, 8), (8, 23), (23, 4), (14, 1), (4, 33)]"
1050,49,"[(1, 41), (4, 25), (8, 15), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 1), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 27), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 18), (46, 36), (46, 2), (14, 45), (40, 43), (40, 8), (40, 4), (40, 23), (40, 16), (46, 11), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 8), (8, 4), (4, 23), (23, 1), (1, 16), (14, 43), (16, 33)]"
1050,50,"[(1, 12), (4, 12), (8, 24), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 3), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 12), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 49), (46, 36), (46, 2), (14, 41), (40, 16), (40, 1), (40, 4), (40, 23), (40, 8), (40, 43), (46, 16), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 43), (43, 1), (1, 4), (4, 23), (23, 8), (14, 16), (8, 33)]"
1050,50,"[(1, 10), (4, 43), (8, 10), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 40), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 45), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 4), (46, 36), (46, 2), (14, 32), (40, 16), (40, 1), (40, 8), (40, 23), (43, 23), (46, 35), (40, 22), (40, 36), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 1), (1, 8), (8, 23), (23, 43), (43, 4), (46, 16), (4, 33)]"
1300,50,"[(1, 45), (4, 14), (8, 11), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 6), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 32), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 9), (46, 36), (46, 2), (14, 4), (40, 43), (40, 23), (40, 16), (40, 8), (40, 1), (46, 29), (14, 1), (43, 36), (46, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 23), (23, 16), (16, 8), (8, 1), (1, 4), (14, 43), (4, 33)]"
1050,48,"[(1, 6), (4, 20), (8, 47), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 1), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 48), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 23), (46, 36), (46, 2), (14, 11), (40, 8), (40, 4), (40, 16), (40, 43), (46, 7), (43, 22), (43, 36)]",17,"[(18, 33), (10, 22), (14, 48), (31, 44), (40, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (1, 16), (16, 8), (8, 43), (43, 23), (23, 4), (46, 1), (4, 11)]"
1050,48,"[(1, 48), (4, 31), (8, 30), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 4), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 8), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 48), (46, 36), (46, 2), (14, 9), (40, 23), (40, 16), (40, 1), (40, 43), (46, 1), (43, 22), (43, 36)]",17,"[(18, 33), (10, 48), (31, 39), (17, 44), (40, 22), (14, 36), (20, 2), (15, 7), (35, 27), (9, 41), (4, 8), (8, 16), (16, 23), (23, 1), (1, 43), (46, 4), (43, 11)]"
1050,50,"[(1, 11), (4, 18), (8, 20), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 42), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 48), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 31), (46, 36), (46, 2), (14, 7), (40, 16), (40, 4), (40, 8), (40, 43), (40, 1), (40, 23), (46, 11), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 4), (4, 8), (8, 43), (43, 1), (1, 23), (14, 16), (23, 33)]"
1050,50,"[(1, 12), (4, 6), (8, 5), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 5), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 15), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 39), (46, 36), (46, 2), (14, 13), (40, 43), (40, 4), (40, 1), (40, 23), (40, 8), (40, 16), (46, 8), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 1), (1, 23), (23, 8), (8, 16), (46, 43), (16, 33)]"
1300,49,"[(1, 3), (4, 26), (8, 42), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 44), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 46), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 23), (46, 36), (46, 2), (14, 2), (40, 8), (40, 1), (40, 16), (40, 4), (46, 43), (40, 22), (46, 22), (46, 48)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 1), (1, 16), (16, 4), (4, 23), (23, 43), (14, 8), (43, 33)]"
1050,49,"[(1, 13), (4, 38), (8, 17), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 4), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 47), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 47), (46, 36), (46, 2), (14, 37), (40, 23), (40, 43), (40, 8), (40, 1), (40, 16), (46, 47), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 8), (8, 1), (1, 4), (4, 16), (14, 23), (16, 33)]"
1300,50,"[(1, 25), (4, 22), (8, 31), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 35), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 21), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 17), (46, 36), (46, 2), (14, 4), (40, 23), (40, 43), (40, 8), (40, 16), (40, 1), (46, 15), (14, 17), (43, 36), (46, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 8), (8, 16), (16, 1), (1, 4), (46, 23), (4, 33)]"
1050,48,"[(1, 32), (4, 41), (8, 16), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 11), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 18), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 1), (46, 36), (46, 2), (14, 1), (40, 23), (40, 43), (40, 8), (40, 4), (46, 11), (43, 22), (43, 36)]",17,"[(18, 33), (40, 39), (10, 48), (31, 36), (46, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 16), (16, 8), (8, 1), (1, 43), (43, 4), (14, 23), (4, 11)]"
